7 x 7 5 45.00 0 0
-0.60 -0.40 -0.20 0.00 0.20 0.40 0.60
-0.60 -0.40 -0.20 0.00 0.20 0.40 0.60
-0.60 -0.40 -0.20 0.00 0.20 0.40 0.60
-0.60 -0.40 -0.20 0.00 0.20 0.40 0.60
-0.60 -0.40 -0.20 0.00 0.20 0.40 0.60
-0.60 -0.40 -0.20 0.00 0.20 0.40 0.60
-0.60 -0.40 -0.20 0.00 0.20 0.40 0.60
-0.40 -0.40 -0.40 -0.40 -0.40 -0.40 -0.40
-0.20 -0.20 -0.20 -0.20 -0.20 -0.20 -0.20
0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.20 0.20 0.20 0.20 0.20 0.20 0.20
0.40 0.40 0.40 0.40 0.40 0.40 0.40
0.60 0.60 0.60 0.60 0.60 0.60 0.60
0.80 0.80 0.80 0.80 0.80 0.80 0.80
31.60 52.62 48.10 29.64 41.19 32.86 33.81
28.81 42.23 63.10 65.00 41.90 32.38 33.81
32.86 36.90 62.62 71.67 65.24 40.48 34.52
36.58 30.71 45.00 78.14 78.81 36.19 39.05
35.00 36.19 28.57 53.33 59.29 40.48 40.95
38.81 31.60 32.86 37.38 41.67 35.00 27.38
32.74 35.95 33.57 37.62 27.38 27.62 25.95
-0.7071 -0.5657 -0.4243 -0.2829 -0.1414 0.0000 0.1414
-0.5657 -0.4243 -0.2828 -0.1414 0.0000 0.1414 0.2828
-0.4243 -0.2828 -0.1414 0.0000 0.1414 0.2828 0.4243
-0.2828 -0.1414 0.0000 0.1414 0.2828 0.4243 0.5657
-0.1414 0.0000 0.1414 0.2828 0.4243 0.5657 0.7071
0.0000 0.1414 0.2829 0.4243 0.5657 0.7072 0.8486
0.1414 0.2829 0.4243 0.5657 0.7072 0.8486 0.9901
0.14 0.00 -0.14 -0.28 -0.42 -0.57 -0.71
0.28 0.14 0.00 -0.14 -0.28 -0.42 -0.57
0.42 0.28 0.14 0.00 -0.14 -0.28 -0.42
0.57 0.42 0.28 0.14 0.00 -0.14 -0.28
0.71 0.57 0.42 0.28 0.14 0.00 -0.14
0.85 0.71 0.57 0.42 0.28 0.14 0.00
0.99 0.85 0.71 0.57 0.42 0.28 0.14
